student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-1.072604635470217,-1.0867558711139351,1.2058183318353384,0.49552163772248464,0.49588128529705416,-0.5214689466795938,True,0.4610223432866152,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.7998244536871809,1,1
-1.072399465934763,0.661603222766022,-0.014936037731205139,0.49552163772248464,-1.029591569892879,1.2601941878858371,False,1.0960553633804906,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.22417555932926944,1,1
-1.0721942963993092,0.661603222766022,-1.2356904072977486,-1.0067984346041736,-0.6709109835451045,0.7916399219773961,False,-0.05855012769928227,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,0.4142981299428914,1,1
-1.0719891268638553,1.5357827697060005,-1.2356904072977486,0.9962949951647041,0.11127198186389795,-1.3833774111284547,True,-1.213155618779055,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.28809914482410187,1,1
-1.0717839573284014,0.661603222766022,-1.2356904072977486,-1.0067984346041736,1.3169573263341283,-1.5395621664312686,True,-0.809043696901135,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.6783572557951446,1,1
-1.0715787877929475,-0.6496660976439458,-0.014936037731205139,1.4970683526069235,1.0230985326998072,-1.6205468543660608,True,-0.6358528732391686,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.0076470761304213855,1,1
-1.0713736182574936,1.5357827697060005,1.2058183318353384,-0.005251719719734774,-0.6838753420877952,-1.6379007160663732,True,1.3269764615964452,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,-1.634800686670593,1,1
-1.0711684487220399,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,0.6514535878093417,-0.012422336803756477,True,0.40329206873262674,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.40373576490880114,1,1
-1.070963279186586,-0.6496660976439458,1.2058183318353384,0.9962949951647041,-1.6950953084176659,-1.1057156239234527,True,1.5001672852584105,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-2.273876583058216,-1,1
-1.070758109651132,1.5357827697060005,1.2058183318353384,-1.5075717920463931,-0.5801604737462699,0.6065320638407278,True,-0.6358528732391686,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.457096985369544,1,1
-1.0705529401156781,-0.6496660976439458,-0.014936037731205139,-1.0067984346041736,1.1743493823645312,-0.05869930133792335,True,1.2692461870424558,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-0.0874142091763896,1,1
-1.0703477705802242,-1.5238456445839244,-1.2356904072977486,0.49552163772248464,-1.2067711366429847,-1.412300513962309,True,1.038325088826502,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-1.4552404810910609,1,1
-1.0701426010447703,-0.2125763241739565,1.2058183318353384,0.9962949951647041,-0.5066957753376896,-1.701531542300853,True,1.557897559812399,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-0.27225559727296683,1,1
-1.0699374315093164,1.0986929962360112,-1.2356904072977486,0.49552163772248464,-1.6950953084176659,-1.6089776132325189,False,-0.8667739714551234,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-1.9147033600739816,-1,1
-1.0697322619738625,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,-1.6475593270944668,0.11483931566520304,True,1.557897559812399,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-0.9165598643524647,1,1
-1.0695270924384086,-0.2125763241739565,-1.2356904072977486,-1.5075717920463931,-1.2240569480332388,0.29994717380187136,False,0.5764828923945925,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-0.8320609440797436,1,1
-1.0693219229029547,-1.0867558711139351,1.2058183318353384,-1.5075717920463931,-1.3796292505455268,-0.5098997055460518,True,0.8074039906105474,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,-1.3496168307501597,1,1
-1.0691167533675008,0.661603222766022,1.2058183318353384,1.4970683526069235,-0.03565741495326269,-1.4643620990632469,True,-1.097695069671078,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.457096985369544,1,1
-1.068911583832047,-0.2125763241739565,-1.2356904072977486,-1.5075717920463931,1.3817791190475819,1.5089328722569848,True,-0.9822345205631008,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.8526362788576315,1,1
-1.0687064142965932,-0.6496660976439458,1.2058183318353384,1.4970683526069235,-1.4358081375638527,-0.33057646797615486,True,1.6733581089203768,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.6736254685683917,1,1
-1.0685012447611393,-1.0867558711139351,-1.2356904072977486,-1.0067984346041736,1.2780642507060564,-0.24380715947459167,True,0.9805948142725126,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,0.7522938110337758,1,1
-1.0682960752256854,0.22451344929603276,-0.014936037731205139,-1.0067984346041736,0.5823103422483248,-0.4115611559109471,True,1.3269764615964452,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,-0.43597225530136385,1,1
-1.0680909056902315,0.661603222766022,-1.2356904072977486,-1.5075717920463931,-1.1462707967770949,-1.5279929252977267,True,-0.809043696901135,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-1.8143608922501255,1,1
-1.0678857361547776,1.5357827697060005,1.2058183318353384,-0.5060250771619542,-0.7270898705634308,0.728009095742916,True,-0.0008198531452938407,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.5046276280229495,1,1
-1.0676805666193236,-0.2125763241739565,-0.014936037731205139,1.4970683526069235,-1.059841739825824,0.5718243404401029,True,0.11464069596268353,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.6836384383121893,1,1
-1.0674753970838697,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,0.9971698156144256,-1.1635618295911614,False,-0.809043696901135,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.27225559727296683,1,1
-1.0672702275484158,1.0986929962360112,-1.2356904072977486,-0.5060250771619542,0.7767757203886847,-0.8049153544513667,True,-1.213155618779055,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.1507883993809305,1,1
-1.067065058012962,0.661603222766022,-1.2356904072977486,0.49552163772248464,-0.6752324363926681,0.1611162801993699,True,-1.097695069671078,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-0.5996889133297609,1,1
-1.0668598884775082,0.661603222766022,-1.2356904072977486,1.4970683526069235,-1.5438444587529416,-0.42891501761125955,True,-0.6358528732391686,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-2.0467329230001083,1,1
-1.0666547189420543,-1.5238456445839244,-1.2356904072977486,1.4970683526069235,-1.1462707967770949,1.6998253509604244,True,-0.28947122591523705,1.225280629408905,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.7686867538752027,1,1
-1.0664495494066004,-0.6496660976439458,-1.2356904072977486,-0.5060250771619542,0.44834530397385497,-0.012422336803756477,True,-1.6749978152109646,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,0.13967663905654798,1,1
-1.0662443798711465,1.0986929962360112,-0.014936037731205139,0.9962949951647041,-1.4185223261735989,1.3238250141203172,True,-0.05855012769928227,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-0.3197862399263723,1,1
-1.0660392103356926,1.0986929962360112,-0.014936037731205139,-1.5075717920463931,0.12423634040658871,-1.0247309359886605,True,0.11464069596268353,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.8896045564769471,1,1
-1.0658340408002387,-0.2125763241739565,1.2058183318353384,0.9962949951647041,0.3878449641079654,0.1958240035999957,True,-0.05855012769928227,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,0.9107292865451276,1,1
-1.0656288712647848,1.0986929962360112,-1.2356904072977486,0.49552163772248464,0.6471321349617782,-0.6198074963146989,False,0.3455617941786378,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.1660825516417733,1,1
-1.065218532193877,-0.2125763241739565,-1.2356904072977486,0.9962949951647041,-0.1393722832947878,0.17847014189968238,True,1.3269764615964452,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.1660825516417733,1,1
-1.065013362658423,1.5357827697060005,-0.014936037731205139,1.4970683526069235,-0.12640792475209722,0.5313319964727066,False,-0.9245042460091119,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.7211561112217972,1,1
-1.0648081931229691,-0.6496660976439458,-1.2356904072977486,-1.0067984346041736,1.157063570974277,-1.470146719630018,True,-0.2317409513612486,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.1924884642269986,1,1
-1.0646030235875155,-1.0867558711139351,1.2058183318353384,0.9962949951647041,-0.109122113361843,-0.04134543963761088,True,1.2115159124884674,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.06574008381791716,1,1
-1.0643978540520616,0.661603222766022,1.2058183318353384,-0.5060250771619542,-0.3251947557400205,0.2768086915347875,True,0.7496737160565589,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-0.6947501986365718,1,1
-1.0641926845166076,0.661603222766022,-0.014936037731205139,1.4970683526069235,-1.3018430992893828,-0.7297152870833454,True,0.7496737160565589,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,-1.1964625377558529,1,1
-1.0639875149811537,-1.0867558711139351,1.2058183318353384,0.49552163772248464,0.6730608520471594,0.8147784042444791,True,1.038325088826502,1.225280629408905,0.005101345929895713,1.222481808919231,-1.2358383843997258,0.8473550963405867,1,1
-1.0637823454456998,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,0.4137736811933465,-0.11654550700563214,True,1.6156278343663883,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.06628947910820943,1,1
-1.063577175910246,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,0.7508470033033036,0.21317786530030816,False,-1.6172675406569756,1.225280629408905,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.36676748728948555,1,1
-1.063166836839338,-1.5238456445839244,-0.014936037731205139,0.49552163772248464,1.2953500620963108,0.6123166844074983,True,1.5001672852584105,1.225280629408905,-0.7024398759226099,1.222481808919231,1.1518493679842103,1.3649109830110029,1,1
-1.0629616673038842,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,1.3039929677914377,-1.3775927905616838,True,-1.213155618779055,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,0.06045890130087202,1,1
-1.0627564977684303,1.0986929962360112,1.2058183318353384,0.9962949951647041,-0.666589530697541,0.022285386596869294,True,-0.6935831477931576,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,-1.3496168307501597,1,1
-1.0625513282329764,1.0986929962360112,1.2058183318353384,0.9962949951647041,-1.098734815453896,1.3701019786544841,True,0.5764828923945925,1.225280629408905,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.6102512783638507,1,1
-1.0623461586975227,0.661603222766022,-1.2356904072977486,-0.5060250771619542,1.4725296288464162,-0.9206077657867844,True,1.3269764615964452,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,1.5127840934882644,1,1
-1.0621409891620688,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,0.7335611919130494,1.2775480495861495,True,0.17237097051667197,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.7187502116530222,1,1
-1.0619358196266149,0.661603222766022,1.2058183318353384,0.9962949951647041,1.628101931358704,1.3353942552538582,True,0.056910421408694595,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.6149830655906037,1,1
-1.061730650091161,-0.6496660976439458,-1.2356904072977486,-1.5075717920463931,-0.009728697867881365,-0.9379616274870972,False,-1.3286161678870325,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.0710212663349623,1,1
-1.061525480555707,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,1.5978517614257592,-1.4585774784964765,True,0.7496737160565589,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.8948857389939918,1,1
-1.0613203110202531,0.22451344929603276,-1.2356904072977486,0.49552163772248464,-1.3061645521369463,0.9189015744463557,True,-0.0008198531452938407,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,-0.5732830007445355,1,1
-1.0611151414847992,-0.2125763241739565,-0.014936037731205139,1.4970683526069235,0.31005881285182124,1.5899175601917774,True,-1.3863464424410215,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.6202642481076491,1,1
-1.0609099719493453,0.22451344929603276,1.2058183318353384,-0.005251719719734774,-0.014050150715444824,-0.851192318985534,True,1.4424370107044222,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,0.3826110348406213,1,1
-1.0607048024138914,0.22451344929603276,-1.2356904072977486,1.4970683526069235,-1.6950953084176659,1.4337328048889635,True,-0.9245042460091119,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-1.9094221775569364,-1,1
-1.0604996328784375,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,-1.0641631926733874,-1.0131616948551185,True,0.11464069596268353,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.9059974993183744,1,1
-1.06008929380753,-1.0867558711139351,-1.2356904072977486,0.49552163772248464,-1.5179157416675602,1.3411788758206298,True,0.5764828923945925,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.520471175574085,1,1
