student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
-1.7227827680245364,-0.20718780859021937,2,0,0.928145425746556,1.1620664539343526,1,0.2259985646742652,2,4,0,2,0.7555934557447747,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.722609563181498,-0.20718780859021937,1,2,0.7981771272901463,0.43297700329339694,0,-0.23588282644420155,0,3,1,2,0.12623083728379847,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7224363583384594,-1.5204424584331528,1,1,-0.8350911566453975,-0.35397668946192073,1,-0.23588282644420155,1,2,0,0,-0.8098799481581584,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.722263153495421,0.2305637413574251,2,6,1.5043382155699707,0.39247203381334367,1,-1.0441752609015174,2,1,1,1,0.8243473552405114,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7220899486523824,-1.0826909084855083,2,4,0.4949177642251915,-0.5217829915935692,1,0.45693926023349807,0,2,2,2,0.8084810707414953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.721916743809344,0.6683152913050695,1,4,-1.034375880945225,1.2604356655287674,0,1.0920261730213896,0,2,0,2,0.23200606727723994,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7217435389663054,0.6683152913050695,0,1,-0.6747969218824925,0.791735304402439,0,-0.06267730477477626,1,4,2,2,0.4224014812654342,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.721570334123267,1.5438183912003585,0,5,0.10934514547117692,-1.3839601990975567,1,-1.2173807825709422,0,3,2,2,-0.2810037981909512,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7213971292802286,0.6683152913050695,0,1,1.3180503211157837,-1.5401936528063334,1,-0.8132345653422846,0,2,2,2,0.6868395562490378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.72122392443719,-0.6449393585378639,1,6,1.023455511281256,-1.6212035917664394,1,-0.6400290436728592,1,4,1,0,0.015166845790684514,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7210507195941516,1.5438183912003585,2,3,-0.6877937517281336,-1.6385628644007477,1,1.322966868580623,0,3,0,2,-1.6296379806073298,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.720877514751113,-0.20718780859021937,2,0,0.6508797223728825,-0.012577660987187437,1,0.39920408634369,1,4,1,1,0.4118239582660899,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7207043099080745,-0.6449393585378639,2,5,-1.7015464796881263,-1.1062118369486214,1,1.4961723902500472,2,2,1,2,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.720531105065036,1.5438183912003585,2,0,-0.583819112963006,0.6065697296364817,1,-0.6400290436728592,0,2,1,2,-0.4502441661804577,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7203579002219975,-0.6449393585378639,1,1,1.1750851928137334,-0.05886905467867654,1,1.265231694690814,1,4,0,2,-0.08003086120341263,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7201846953789592,-1.5204424584331528,0,4,-1.2119992221689846,-1.4128923201547376,1,1.0342909991315816,0,3,2,2,-1.4498200896184792,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7200114905359207,-0.20718780859021937,2,5,-0.5101704105043741,-1.7022135307265456,1,1.5539075641398554,1,2,1,0,-0.26513751369193517,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7198382856928822,1.106066841252714,0,4,-1.7015464796881263,-1.6096307433435668,0,-0.8709697392320926,1,0,0,0,-1.9099423400899498,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7196650808498437,-1.0826909084855083,2,3,-1.6538914369207762,0.11472367166440822,1,1.5539075641398554,2,4,0,2,-0.9103664166519281,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7194918760068052,-0.20718780859021937,0,0,-1.229328328629839,0.29988924643036546,0,0.5724096080131148,1,3,0,0,-0.8257462326571748,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7193186711637667,-1.0826909084855083,2,0,-1.3852902867775303,-0.5102101431706968,1,0.8033503035723482,2,4,2,1,-1.3440448596250378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7191454663207282,0.6683152913050695,2,6,-0.03795225944608692,-1.464970138057663,1,-1.101910434791326,0,2,0,2,-0.4502441661804577,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.71897226147769,-0.20718780859021937,0,0,1.3830344703439885,1.509251906620522,1,-0.9864400870117093,2,2,1,2,0.861368685738216,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7187990566346514,-0.6449393585378639,2,6,-1.4416098827753077,-0.33083099261617616,1,1.6693779119194725,2,2,1,2,-0.6670833876670127,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7186258517916129,-1.0826909084855083,0,1,1.279059831578861,-0.24403462944463378,1,0.9765558252417724,2,3,1,1,0.7608822172444472,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7184526469485744,0.2305637413574251,1,1,0.5815632965294641,-0.4118409315762823,1,1.322966868580623,0,3,0,2,-0.4290891201817695,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7182794421055358,0.6683152913050695,0,0,-1.1513473495559934,-1.5286208043834608,1,-0.8132345653422846,2,0,2,2,-1.80945587159618,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7181062372624973,1.5438183912003585,2,2,-0.7311165178802701,0.7280846380766407,1,-0.004942130884968174,1,4,2,2,-0.49784301967750627,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7179330324194588,-0.20718780859021937,1,6,-1.0647018172517206,0.5718511843678651,1,0.11052821689464852,1,2,0,2,0.6921283177487096,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7177598275764203,-1.0826909084855083,1,0,0.9974618515899739,-1.164076079062983,0,-0.8132345653422846,0,1,1,1,-0.26513751369193517,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.717586622733382,1.106066841252714,0,2,0.7765157442140782,-0.805317777953941,1,-1.2173807825709422,0,2,0,2,-0.14349599919947764,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7174134178903435,0.6683152913050695,0,4,-0.6791291984977063,0.16101506535589732,1,-1.101910434791326,1,1,2,0,-0.5930407266716038,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.717240213047305,0.6683152913050695,0,6,-1.5499167981556488,-0.42920020421059063,1,-0.6400290436728592,0,4,1,2,-2.0421613775817513,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7170670082042665,-1.5204424584331528,0,6,-1.1513473495559934,1.7002039055979161,1,-0.29361800033400964,2,1,0,2,-0.7622810946611098,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.716893803361228,-0.6449393585378639,0,2,0.4472627214578413,-0.012577660987187437,1,-1.6792621736894089,0,4,0,0,0.1473858832824863,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7167205985181895,1.106066841252714,1,5,-1.4242807763144532,1.3240863318545657,1,-0.06267730477477626,1,3,1,2,-0.31273636718898373,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.716547393675151,1.106066841252714,1,0,0.12234197531681797,-1.0252018979885151,1,0.11052821689464852,1,0,0,0,0.8983900162359207,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7163741888321125,-0.20718780859021937,2,5,0.3866108488448504,0.19573361062451478,1,-0.06267730477477626,2,4,0,0,0.9195450622346093,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7162009839890742,1.106066841252714,0,4,0.646547445757669,-0.6201522031879841,0,0.3414689124538814,0,4,1,1,0.17382969078084667,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7160277791460357,1.106066841252714,2,5,-1.302977031088471,1.509251906620522,1,-1.4483214781301756,1,4,0,2,-0.07474209970374049,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7158545743029971,-0.20718780859021937,0,5,-0.1419268982112143,0.17837433799020563,1,1.322966868580623,1,3,1,0,0.17382969078084667,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7156813694599586,1.5438183912003585,1,6,-0.12893006836557344,0.5313462148878119,0,-0.9287049131219007,0,3,1,0,-0.7146822411640613,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7155081646169201,-0.6449393585378639,0,1,1.1577560863528789,-1.4707565622690992,1,-0.23588282644420155,0,1,0,2,0.20027349827920704,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7153349597738816,-1.0826909084855083,2,5,-0.11160096190471884,-0.04150978204436823,1,1.2074965208010058,1,2,0,2,0.07334322228707739,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.715161754930843,0.6683152913050695,2,2,-0.32821479266540105,0.2767435495846205,1,0.7456151296825401,2,0,0,0,-0.6882384336657009,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7149885500878046,0.6683152913050695,1,6,-1.3073093077036846,-0.730094263205271,1,0.7456151296825401,2,3,2,2,-1.1906707761345479,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7148153452447663,-1.0826909084855083,2,4,0.6725411054489506,0.8148810012481831,1,1.0342909991315816,2,2,2,0,0.8560799242385443,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7146421404017278,1.106066841252714,0,1,0.4126045085361321,-0.11673329679303814,1,1.6116427380296645,1,4,2,0,-0.05887581520472442,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7144689355586893,-1.0826909084855083,1,0,0.7505220845227965,0.21309288325882308,0,-1.6215269997996002,2,3,0,2,0.3748026277683853,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7142957307156508,1.106066841252714,0,6,0.5382405303773278,-0.48127802211351595,1,1.6693779119194725,2,0,1,2,0.49644414226084355,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7141225258726123,-1.5204424584331528,1,4,1.2963889380397156,0.6123561538479175,1,1.4961723902500472,2,1,2,2,1.3743785512064073,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7139493210295738,1.106066841252714,1,1,1.3050534912701428,-1.3781737748861205,1,-1.2173807825709422,1,3,1,2,0.06805446078740524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7137761161865352,1.106066841252714,2,5,-0.670464645267279,0.022140884281430007,1,-0.6977642175626678,2,2,1,1,-1.3440448596250378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.713602911343497,1.106066841252714,2,5,-1.1036923067886435,1.3703777255460547,1,0.5724096080131148,2,2,0,1,-0.6036182496709477,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7134297065004584,0.6683152913050695,0,2,1.4740122792634751,-0.9210462621826642,1,1.322966868580623,0,0,1,1,1.522463873197225,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.71325650165742,-0.20718780859021937,2,1,0.733192978061942,1.2777949381630758,1,0.1682633907844566,2,0,0,2,1.7287255716844363,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7130832968143814,0.6683152913050695,2,5,1.629974237411166,1.3356591802774374,1,0.05279304300483992,2,1,1,0,0.6233744182529728,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.712910091971343,-0.6449393585378639,0,0,-0.011958599754805033,-0.9384055348169729,0,-1.3328511303505588,1,2,0,0,0.07863198378674953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7127368871283044,1.106066841252714,1,2,1.5996483011046707,-1.4591837138462271,1,0.7456151296825401,0,2,0,2,0.9036787777355925,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.712563682285266,0.2305637413574251,0,4,-1.3116415843188984,0.9190366370540346,1,-0.004942130884968174,1,0,1,0,-0.5665969191732434,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7123904774422274,-0.20718780859021937,1,6,0.30862986977100454,1.5902618455806288,1,-1.3905863042403674,1,4,1,2,0.6286631797526453,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.712217272599189,0.2305637413574251,2,3,-0.016290876370018584,-0.8516091716454305,1,1.4384372163602392,1,1,0,0,0.3906689122674021,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7120440677561506,0.2305637413574251,0,6,-1.7015464796881263,1.4340283918718522,1,-0.9287049131219007,2,0,0,2,-1.9046535785902776,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.711870862913112,-1.5204424584331528,2,2,-1.0690340938669343,-1.0136290495656428,1,0.11052821689464852,0,2,2,2,-0.8997888936525839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7116976580700736,-1.0826909084855083,2,4,-1.2033346689385573,-0.4870644463249522,1,1.1497613469111978,2,2,2,0,-0.2915813211902955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.711524453227035,-1.0826909084855083,0,4,-1.5239231384643668,1.341445604488874,1,0.5724096080131148,1,4,2,0,-0.5137093041765227,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7113512483839965,-1.5204424584331528,2,6,1.5519932583373206,-0.6838028695137816,1,-0.9287049131219007,0,2,2,2,1.6176615801913223,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.711178043540958,-0.20718780859021937,2,3,1.608312854335098,0.8843180917854172,1,1.6693779119194725,1,1,2,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
